sentence_id,split
6a7b1590e32a62ac90d8e623b0457cef,train
bb11050f7869ae26156c5212193bd718,train
2f893c3657e8df8feac7dfa4f500b0e8,train
630344cdefb78ff5f4d3e39760fb9e93,train
0398cf957e08ea8595f9361f4300d739,train
a3e93490682dc89935576851f7cfe281,train
e4187827d3d7ce59c6319a079b23448f,train
0c8c31aef4e7ab1a49628dcdcef86df1,train
0d4fad54823c22856ee8e811e6ee7a2b,train
83e0f904e07456e1c99c3443bbbe5698,train
71a5db279fd2b79a31ef9f1e29a878d2,train
9e0843763f90df2697bdb82bfcac9033,train
7240120f2916b94224396873e8b8429c,train
c78495cfd942623bee16655e262b40c5,train
329efa0368f74976119fdc318d3becb4,train
7d468c2317203a77910a295684f704c2,train
2f3508445956a1b5b359a9e77d4365f1,train
20df3bae7fa43be2fdaf30387f5dc215,train
9200a4db68afcbb8d17a7b1e247e19ae,train
529dc2d4ab4c111b7513082be910863b,train
f30462a5a4edc0a56e83f3b12d0abe2c,train
30d78f1699f65ef732fa1d1f463153d3,train
b96521291e46c57a3494c111f39729a5,train
6929b010f3368f018c353df789c69c16,train
d88c7886bcec777c209839bd1fbaf152,train
5bf4e62232ef11f92c11853915696cdb,train
3cf3d2ff683a987a62278140677c6bbc,train
7ad5060bd3a9bbecf8fac225053db0f7,train
a1903f771588eff7ff7f987304703b62,train
917ba8bd359931ee5c775e17d6fd248a,train
b98cc63b155f8a6118964410206c91f1,train
d4f56c382f4d6c20ce48194b11e4110f,train
88a1ef3f684af544ce36bd8cd8031589,train
be2af2541bb4e6ab32d50652b36f6627,train
9b0a6a09ba50b4ed03e51d49e629c7c1,train
8770091b1e88261e6e6668d2928bc5ee,train
f873f17d9082e76c0644e9a6006b09a1,train
1b5223fed80d8c313c09b1a640e82f20,train
f35acf131a2f8f224addccf2a5dc0538,train
e4927450db48741bd250b2397e32c32d,train
b8bcab54e3dd2274a473736be0021d8c,train
7eb55e0e938567b10910712064c3a037,train
9b787652dfcb580ceeea24da2c8321d9,train
65f4b32c5fdeb5760f030a4e3b4f4440,train
8571c4bb8fee2d4c54bbf66c5ca7106d,train
fe5ea8898c1bebed6ee0ec4a6536f6b9,train
fd5d81d4646ea3c31739504ee0f13f8c,train
e7584571db7af57e19f76a7cde5052af,train
d60a72cd3860e88704b9b32c76ab99cd,train
38949b9c85c71e8a9b31dbe4396242f5,train
6d628b811093712f231c9e0ac5366f84,train
06113f48f0255c06c78229ce53c404d9,train
9b613cb355911e2f3ecfdf6339566670,train
9aca2fcdd036299406af1b4449972680,train
f0061ef65021d96b35c5ccc5811e7a7a,train
4d6a2650379b529f6251103c5fff24ce,train
7da350ecf183e4ec392f52d8cc4c3067,train
4b76a2d7063b1a92fa4f0829dc7353fe,train
d8a9b54904770e67dacc91ab7b481188,train
8827a18f8411ae39522c88c0d3beedb6,train
6aea6091541de2216e8dd2f0cb6f92d9,train
8cc5b8beb629723f83d5b594be7d3122,train
fb390ca6350b73a86d43d28cbe906870,train
92566da12d4f4bdb4432afc1fc031c0b,train
18b5d22debb9ccb6c2c43401472b5ea0,train
bbcbeee84721220757b83a319f6cc679,train
ac5df6b4d8ae45a5aa9cc6f1d7486f17,train
8d3180970168e028f2536f8b63b521ee,train
986157de7cea0391c28b84c96faa56f3,train
66271a2ba99d46c65a1bb7eabdb6ec31,train
9bd3ca016d2bc2fd0a26c722e61f97c9,train
e3caae73bbab3afaf7f1a39ebc2831f8,train
0542fbe0a4d303ce658a0d755cc3cd90,train
2bf7cfaf9625feea2c5c34e8891e8f44,train
b864e0ea468a01b6aa82b67b089a8c24,train
f6d4f755245e057e67b72e98138ff6e2,train
7c365676419f725570f09408a41587eb,train
da5f159e862f4612fb18381e44f99ea6,train
de1f97d07c49210ac4cddc5a95339ab8,train
fb42f8eddf6e8e9c78017fe802a37ad6,train
335232690423454b8a0b00c68d81ca88,train
303f5f77074e96165edf788a314de943,train
be4cb282c4468efa2534e0d5527020b4,train
ed8d4e6d60d7f838c2b48823cf809f60,train
26e51efbc0e5c9bebd2da9c7739ce190,train
4205decf5c8660c4a81122b3b25700ac,train
f95d76d66205a4e78d57668c57bc7a95,train
8476ad9a396997fce2b630eee7ad879b,train
f4053d84fdf84449d787be87c6c574b7,train
f822452170244b2e3591516d0c6b540c,train
1bf976d4238b9db18664778aff6d7e25,train
e93bfe026c74c7bc9499b1e04e05eff2,train
65dbab31d9a575febc3d17752256e82f,train
ae9119cd26892cbb19f33c55d18d0540,train
d9d9b975a785248e4c48644d6c8fdd06,train
46eafb69eb264c23f6f1041a4afc3fe6,train
0132c35400e42e3abc8977d5430a338f,train
33e05eabd39af9941c801d183e14af72,train
8cc0c05fe8d0292faae36e18e0a1292d,train
886ee47b6cd51ab15980399527f21118,train
5d039c013348be7cb3d303bbceafead2,train
a64c4bd9f1c2106bcb6fa2decd5512fc,train
4005af92360ae7999f16e09ff3d8a0a5,train
a430cf1340cf54766717850c19c2d111,train
698d8aefd42e1fb90398e5f7e19fcdb1,train
7fe52e15e89ff7521fabcc3da52df4e9,train
5d6fc49dc171b7e8a64e7b73cee5dec0,train
8da83749078749bc67c10c0f88f9dd83,train
099b91a89d7c2d5a83987a1180fd54da,train
6462c2c5a254d593eb6e9d38b01e4365,train
daefcdcff1995870245fcedcbe867f49,train
3189d9ae67face60c9b35998894d1a32,train
9859fdbefd060265ec6fb73ba3e36603,train
6b089a6a656d6960f2c7adadfb423c22,train
c4644c9900c7957bd5c516ce5c3d1758,train
7683e504b02b7e8164f36436b14fb80e,train
2b0bf289b0d9574d7a341e27a4149852,train
454caf38b609cd88def69214300816ec,train
18b0bfe0e700978cbe327ec4097941d7,train
1c15ae7bf91b7ca517a795ac10d0f078,train
555009c2cfdd3f6e1941b261cf822642,train
0097bfe6694d9ab6cb4abc3581ea8cae,train
141011ad1be93e559134d8ad6271ba07,train
998d17866b0a194928023403d5823b36,train
2f6d14350d51c01877e334dbae88cc86,train
bcc69f7c7a915781553952dc39f15534,train
3484e4e687b58a12db5b3b8cee174023,train
9ffc1280c818d10cb5fff3d8adec3d6b,train
16603d5a8a0327d88c7e6f8027038640,train
0c613e9c7e896449d393ea70bd30305d,train
10f737c7c85c63f527c2c109b9de4838,train
3a5cec1134e733edb3ae2687d0069f8c,train
76b3d110aed8f105d5e9be2154f4c775,train
c94e8ca34c26e96f2bde2285efc1a878,train
9525ba353a9ffb5495dce5f775322b81,train
bd9172587d66c73c8b24f01f12bc83fb,train
16896ccf99dad89f2d313e39f7aebf16,train
31dd6250e1b1a974b5f79f2404875e8e,train
875320853d2dcf2bf5ac33756af2257e,train
f60329dc1b35c48c2430cd3661a17736,train
0441aa8cf07c5b6fa9c39c0325f7ddbe,train
6c1654d47a0787517cdc129fff97522d,train
7dd911f9e99ab378df7d8f62092aa92f,train
81cea7284fb6dd070de2189d51e284a8,train
0410fa3ca84169e104f4646a95c5e029,train
309c839685b94f0e412fede43f74e261,train
65f3f87c460c20a21b8ffff472d98fe2,train
f807033325750e3e2154db42ff797c1e,train
e654c112714d9186daa22ca6c34d655c,train
9827cd1162243bb3b0e6852642cbe401,train
27c3f71addd220fb5e2847f632783cac,train
54d1b85ade229e365d38461ae7a275de,train
bc76973f97c4c5a6d1917c24fe755912,train
0a7eec0317ec4598244b11f3ae0c4026,train
88cf1a527426f28b451fac6a47060cb9,train
a90cd3191717f29eda8afeaae6555aaf,train
cadc90553aaa71f63abbd0a51843954e,train
da2a056e3d1d024c275573d835dd2d79,train
a3705fb5939f2cbfe77e7a6f8de7b412,train
35cb21e62873d352244934b913df3e33,train
b11c1750e8dbda43bd05cce73edf9139,train
c6c08db0bf89918497e7b5a5397b4692,train
0453ba462c2d2933239660e461c18549,train
340e1c950840a60397d652021b0cacf2,train
b3f558ceda50bec67e23c8f3be41a214,train
8ff3f20eb8285e6fb634e5236ce7d47b,train
3a7c93f403e5aba5164e5343dc59996a,train
f66081eec31ec8560a5dd3baa8ace3d9,train
7017cd024ba12616e782bed3d36e8527,train
e423170d10ac8abf3525668ed4220d5b,train
78c46ed0053723db4777881856bdbafe,train
7c2f91a873a70455d1514259ca992888,train
d12c4cd6f0099fcfa77757e497e8ce18,train
1a73a80b46a23aaa3a96a42bf7a062c2,train
c25a7c63307346782f1ce0dcc171c369,train
02b514dc5bd26359bd740d50f17d1d3f,train
731c3b0f23c2e53ec37287570845e069,train
1bb2b48883e06f30e938efe5d5200553,train
e0c12cd96b16634cb84798bdeb2dae95,train
4acc984be1824c1ffe62175a122ffd1e,train
3063b2f9c2f6e8ab3bd52bdaecc36e3c,train
905359a68a3334b7f2b4590664fb6200,train
aff4565ff54c8832e1cc6ac8f2dc46cc,train
37c6fd0b861dbbcc0e9b5e9e8032a4e8,train
7b842ed0112f730b5b7a2185700338c7,train
f11e279f634066c4caa291e8d1100a7d,train
2c8e2d503213b702be59c87375c4c80d,train
635c08a5ea7f71d90f9879f5a7e66ab0,train
7f9e4415aa41c6c935a4ef91dc51c24e,train
46892b06ac9e799feb1a49e858b03e0c,train
2f2b3011995e4dfaf49c65d3368bd195,train
dbabdc9ae2eef8d9fc433ad5d173da00,train
5992fa217f020f6f8fc752646263b426,train
5b3a4787fc98ca5c9866c9511a8dd14e,train
103eec6f703dfb1f2a8947b27ac8c603,train
0a703ee1d78f6a4be10c77b32100048b,train
46b91e6650de877ceb1b3246a6d689b3,train
fc7766ab26e9727e1a34e3ce17db3a4d,train
7c44e38ed3392093291de47eab8545d9,train
ec03666a1cc8ebd1fc04bae2fa09de5c,train
7edb561bcca360a3bd7abb2e0dfd0cb6,train
a17b4139accea44df2fba89af7f202ec,train
9934251b314343cf612a9e3cd5ed6524,train
0cc6e3ea035a9fab43e9ca5fded5fd08,train
e74af11819908001794e6389fc4d4b32,train
05c6b597f54a9dfd8c335ae1e1e2177d,train
78924afc45383004b4b566d82525eaab,train
5a0c2215d9ec858812e7c0f99dee383f,train
294ba8001671b844b09a6ce9a097c448,train
94780c19ae71d1a8f8a0fbbe466b86a8,train
2cc30de56dd4fe7012973a2415e4a2df,train
9280af9bbdde6b6f26cbca8b09a35ea4,train
93ef2f96aa3e472ddca1acad9d0903f1,train
0ab0771689c32a50b2ab3f6d1a0fb140,train
a85204b9f81e46574d5be2d41167208a,train
b32849eeafc476554b049a64be08c95f,train
c3716b073640f7527b8d45f1a0995034,train
49d740b051b6cdc75e5a6a8f8f318166,train
ba735d34782a02837ded3f282131664d,train
a11038496e43b4fe257265b91fb27968,train
f2b330135243d2fa79178b19c000937b,train
5b284a559f32328a11e79315c08b6784,train
7e72975b62d7d096b71e900853a20d5b,test
97ef6bfb616f3d0987bd0efcf3da2814,test
5d1c0b8dfbd67bef69a70fbaba0a3b89,test
596ef1fddbd04dc5d33fbbc9aac6a452,test
bd3967001600dde86924eaa005e0fd10,test
aea216202072edcebdb5d32c90243029,test
f5f08008d2f370357f532794e6a09b85,test
94635c5d11963a7ca2bfee7b7694af2a,test
433bf5d5849b6e305f20e5e57d985f1c,test
eb3bdfcf3805a39551e363ddc46d3fa0,test
f665a4c617afc0c0e94e9928a73eb502,test
f7ee2bd8860ca3116369b5866016c0d3,test
a476b046f763b176931441e5bfe26b9a,test
6e502c66e635adb80d2af7ece4e310cd,test
755e201e8de60869ac0692b0f36038af,test
65de4111b88b7d922f16e73b4717b63a,test
f3034cac61216f8b860dce8fe449891d,test
b440020418838b652e51ed9936842234,test
38549ee8b01dc14851527fc1adf60667,test
8494d4541632454ef44d705482083d86,test
feee1bf05ddeaf2f74c4ccb0951ad737,test
fa5ff050966c7bd7c78775f4d58e2714,test
20473e74710bfec10778e4ae6c7690ee,test
674a8d4a2c5dc1cea829936907ccea7b,test
ec863d3f34507f33925ba1b2bff911ea,test
ce0a304a818543805471e63cbc0bc539,test
c13a90f00025ca8b4921dc4ca183b71b,test
2e3dcadc2ea68954aeceb74a78f4066e,test
78624866cf10bcc49f96730e741a52d0,test
c52a73469fbfd61b34837d23ac19807c,test
8eb8d74b5e5ecec585014349488c8719,test
e5768bb348cf27e9b3a21f69ebd09f2c,test
6672ac27461c36848fd3d01e4b1ab678,test
63198db3fcf44963809e09cb9e046868,test
74f5d492449dc3e7eb64d2f1d2377223,test
d5f8a8d821893a1c2aa37ff1b785f777,test
614c8a65aa62523ba6c926e5cced7838,test
6edb44080713388f27967e97076113ef,test
36d85602c5714c9083b11bd60f34312d,test
b5a53426d62b404a8be091453a7500f1,test
3f49bc214d4e6337e603c4b0ba498369,test
e5fb033237239a182660bb26c0156874,test
0052f2635990152a33cd93f82ba02e10,test
e3bd1e8356b6174df19c625241d84683,test
6bfe98c9e2fcb58fa00308167f883d83,test
5f3756290ee2a5bad910aa3966fc89e6,test
5025664a2e78351860b1d58f8eebab07,test
6f0e3283436f5de9ede00115bb7bd125,test
dda454d7dd187bf93ecaed3c178bc6d5,test
2f4d4c9c5097d0fef4b17380ac9ffcbf,test
96bf4e6f061e5a61796c3de94167a29c,test
f24fd7ad51b8a6b26a9a78f058bd183a,test
fe3d710e6849a6ba1286945073ee8f74,test
badea0a92ece150914e03ff0e0743045,test
597b2054da2a691946fbc2f380d9467c,test
4c951a594c23624a1a05bdc2fbd3d5f2,test
e50f03ecf7e19585947566d1e21eb426,test
46ba06240a803dcf75e5f1c6ce5f72c0,test
279d076bd9a6471076b10bfa350c820b,test
02fe7cde832e1d347f901cf0183326ac,test
2770cc454b7152804c44d763786d405c,test
09ee9e4e184aad60b5c6b9febbe51692,test
f7a203949bc8de131f637ee3cf101f6a,test
913cb332e116155adbaa3cc29fad9a66,test
4b7f802da3a71b374620646ead1d9b55,test
c869debf61d0a28a3d8583968e178e11,test
141666b2bd8690ede25e766cd5b1191c,test
e9c0cf3eec14db2828727425cb200010,test
cb9cb4efc164b133fc622fcf6fb653fa,test
a4677d152e03948123601446879ad9d0,test
cddf1da76e159c360913488902330e3e,test
05fdd6fe1dcf416566c0313c1850b4e5,test
696a524e7819911deae123f4d8dc6f49,test
a702c92a5fa2e1a6e7e0d3931b617bf6,test
546706e410e4625c77821dfb5fa6e2a8,test
c0484f1f789a1390e54f4d08304f1c04,test
ac8457e4960fa8f0a4f5e7a6f1350720,test
339c2f627dc5927c9b0ec120fb2f2653,test
895f0bfd1718ee5560811a7de7db9024,test
6245d65c0a75e88ac997e079b264e9d6,test
d2bd79d5f1779429b77f02c73d97c636,test
affefd2bcd152b8937aa860868fc4ba4,test
aadca9e110fbe675797d8e89da87b9e3,test
5d8e7c98add52fa01e03d47e7c490efc,test
2b4f17693543cad01d4f81a00c036677,test
b9e6784e38a1d1391bd5c3b452c52772,test
6c3c2246e6c77592408f7c2ff50cf9e0,test
70987c81e624a5363b060fc9b85eb110,test
99f9169849fa905561c6d7d5c719a711,test
032e47b1c4c5af214757515a6664327d,test
2fb8800ea037fbae6184ac80a42e4db7,test
6b38b056ce2def33d79f8b9d87ddc956,test
c0bc2439b54489cfd510e9f6ea7ec553,test
a046a70df29a39bbf66a13d137a7cd67,test
b40d8fd1f00ad2afb56266beadee7687,test
528ee6338b8505f306e1807c359163ab,test
df432ed5b75eea7fd2ef425658a9032d,test
40c5e0830bf66e5b6f4e22aeb253a6bd,test
a14cfad03bdc1dcbae124757f567deb2,test
b78b9e2c05b10cd2799f3281152b87f1,test
f14d9dac2a071dcdf51a0f744ead2c6d,test
492640afa35541a94727d10d308d95e7,test
ff851a6f0202befe1c73df90f2ef106e,test
356097fd94fc135e0cb7678be77f9452,test
4c20820a390d6750115310c31da6e79e,test
f275d2072c87244bfa63503937cf23e2,test
3721b63bf7a797b633d54ddb66c42f39,test
7fe45f7de165b5b93be1fec583bb8d14,test
0cbf3cbe7a564b0345dec7227bdeb444,test
2957fbd0eccb94312721914be4eb50cd,test
a201db7e74069ac7ae7efad8b210a941,test
bc2221fde3e5a3b24bec639aa0be77e0,test
1af64f124b14270b58d42def3d4724d5,test
c6953f899b3caabff9ec4992c6c5c366,test
0739710eb89ee27dbd5b36cc6d0da2be,test
0c9784bf6ec83f7a1fe845ae43555cef,test
764545a72b6eb3e7bff8bda121d25b27,test
81f70e88ff42f27b5ef1b02251b48452,test
5ca04f77104cde54cb4d92af75465573,test
df25e292fc3601c48dc886882ed08cb0,test
cf4cddb73a137107d2b940c826c7d01d,test
6963482ac203932a7708c096e2def1cc,test
b6ad6e82032114a6d36499955b487d77,test
fae3ac2bcdb839ae6c9b4c27d0c0995e,test
ca64e5232e17873f455bcebf0dc6e6b3,test
b6208ab60e1c83000ef24b311d68b82f,test
2fd1d6dad1d78db5b60e3c596a2798e8,test
9622416ee42a38a745dbb9a7ff207e41,test
82d9d61273d70e6782bda2fb6954325e,test
7f899dd31e256e94894e460585a7d49b,test
f9dd21a947a0d9e6e6ab84d598edc010,test
be1d7c45f5e7aa1f9673feeab6eb2df3,test
4fa44cc76755cf42166be3136500796f,test
b4c40b0bf317aecdae717b56ae25a309,test
4df57008edb51ed2e6b2d7527bbab490,test
7247af882c35a86eb1cb33499e94b6d3,test
0b180603593bceaffe671ce5b1c465d7,test
8882b856f764628def750febe3a285cb,test
549b30d14f58d77d33f809da0a62cb7e,test
2d601f9f0f9c99629d887d3b5f8f8839,test
b79bdb6266379ecd9111abea5d6c01ed,test
22ae4d3c0324b4219501b761ebcd0837,test
2f6308e9a071a87590ba7331781c1243,test
66bc4fdb5581bf91ddd078c85963c850,test
d1b7ee3164c34c312fdeac6543d0547f,test
fbd8018285ff2037bbf3b5d6a423075e,test
0226961a5dc2a220f1b270ad3eac827a,test
83fa315cdb4c69a8b9447b048d1a21ae,test
73d6bc7a9613e548b074cf5d5228d1d4,test
9b475489f829bf2978b52fc29703f800,test
7c6ddb209ce1964526763ff06e9dbc28,test
db74e318bc9b2605f5d583a1d855516f,test
1f0fc53f16b4d279603a05a8d986cfef,test
073ff057e00d964a11d80b68e767ce27,test
568e6a50c68402b5e2a93b71c2ce6cec,test
74ce95ebc53f8843cedc92daf7fe083c,test
b1942f169e129f6fd766e52463eee0d7,test
6aa97b79ef4437a722d0310cd3f4b5dd,test
c8435f329ae64afd0d42d83f56c60f47,test
ac515c6a876f33806a6132fcc5c3ff25,test
1c2f42eafdfba1c6c14cc68c5b1e554f,test
2ac2ce30ab3dff599c29f32ccc1faed9,test
603bcbc9941dabba261819adf9e0d0dc,test
1a933dacf504df1807d7e834b79e897b,test
7576b1dc6ca9f03092ca964998c4b1e0,test
50298cd74cdd1993fc98c6ad5906733e,test
3e7e0a1d223a24c36a5a45f06fb8ecf1,test
0f611ed3f3cd7c22601abadb7b121e47,test
a6a4f6d3a6f5296ffda573907eda136d,test
ebed5f569c0e747aafb7129b72d7a2f7,test
8799e59fda9a4ee4391fb1b1901b9d93,test
850171495121095f2fc8d420db281f2b,test
93af500547c62d9a3327ad715928c0cb,test
2f4f7cc0a7a1003bd9f101373d54900b,test
f2b5b957b99f9c990c9a60d68626c9f4,test
d3aa71a72c4758da75eceb34c42c6572,test
6b8421aea8217464c7bb5bcf9f3cad5c,test
f203db3e5edaca48f4147b4e34c477cf,test
08ede6e17c33b23b841be655528c332a,test
d053e77ef42c1c90fd345616a349e19f,test
780683c689075de0a72a7f5497ec88a9,test
8b35da17bd3ca52b99b6e22b3f5dd74c,test
efc65421446e7f03f2eb8660f57d4794,test
c43b66cdff5b3b4c5342a9baba572569,test
3418ec89a2b724082814da1966d9562b,test
5c6c0d6c177526ba456d13980b50bbdb,test
b6276f113b42f3c8e980a8bb1e8a8993,test
dad27e3eff9808be2b9c7f3e3623d651,test
49a1412dff76194a5cc7c97451d251d4,test
4e42b8558b37c7c92d0c3691bc6d7373,test
a909e8f2400df97c6dc5889e766fcf50,test
332458484f646fef858c2e311b945143,test
e3f4c75f861df5c4aed6d54911a455c9,test
cc73eb2949e89fa6d82082b16c9ed328,test
a0aabdd3671bc2c12f39c984f5e540b5,test
8944878597f5ed4746f80ec89eb23cd4,test
fc24f5995620d3bb7ffd8c05ff58d860,test
b364effb8c1b035024c9e4375f2d1b1d,test
6d022151fb79dbc4464720d851867794,test
ce2ac2d0abd3f638998ffbc9c707aa93,test
